GA;GB;G1;G2;G3;G4;G5;G6;G7;G8;G9;G10;G11;G12;G13;G14;G15;G16;G17;G18;G19;G20;G21
0269;Межрайонная инспекция ФНС России № 27 по Республике Башкортостан;,452750,Башкортостан Респ,,Туймазы г,,Мусы Джалиля ул,13,,;34782-5-91-91;Код ОКПО:12752260. Режим приема: понедельник, среда: 8.30 - 17.30, вторник, четверг: 8.30 - 20.00, пятница: 8.30 - 16.45, вторая и четвертая субботы месяца: 10.00 - 15.00, остальные субботы, воскресенье: выходные дни.;УФК по Республике Башкортостан (Межрайонная инспекция ФНС России № 27 по Республике Башкортостан);80612404,80658405,80609401,80609413,80607404,80609402,80658410,80612407,80607000,80607407,80625402,80609000,80612000,80612410,80644405,80612413,80651405,80644410,80644415,80607413,80651410,80651415,80625404,80651417,80609101,80735000,80651101,80612416,80607419,80658415,80609404,80658420,80612419,80644420,80625000,80625407,80609407,80644425,80612422,80658425,80609410,80644428,80651420,80651425,80612425,80612428,80607425,80651427,80651430,80644429,80651435,80644430,80612431,80607428,80644435,80612440,80607431,80625411,80609416,80609419,80644440,80609425,80612442,80607410,80658430,80644445,80644000,80644450,80607434,80658435,80658440,80651439,80625413,80651440,80644460,80607440,80607446,80658445,80658455,80609165,80609428,80625416,80651445,80644465,80609431,80651447,80609434,80625422,80625425,80607451,80607449,80607455,80625428,80651455,80658465,80625431,80607458,80651461,80625434,80612443,80607461,80625437,80651465,80609437,80651000,80651470,80607464,80644470,80609440,80625440,80658475,80651475,80658000,80658485,80609443;0269004690;026901001;Отделение-НБ Республика Башкортостан;048073001;00000000000000000000;40101810100000010001;02123;Межрайонная ИФНС России № 39 по Республике Башкортостан;450076, Республика Башкортостан, г.Уфа, ул Красина, д.52;(347) 229-02-09;Понедельник - четверг: 8.30 - 17.30, пятница: 8.30 - 16.15;02123;Межрайонная ИФНС России № 39 по Республике Башкортостан;450076, Республика Башкортостан, г.Уфа, ул Красина, д.52;(347) 229-02-09;Понедельник - четверг: 8.30 - 17.30, пятница: 8.30 - 16.15
0272;Межрайонная инспекция ФНС России № 30 по Республике Башкортостан;,450076,,,Уфа г,,Аксакова ул,62,,;347-224-82-43;Код ОКПО:31227246. Режим приема: понедельник, среда: 9.00 - 18.00, вторник, четверг: 9.00 - 20.00, пятница: 9.00 - 16.45, вторая и четвертая субботы месяца: 10.00 - 15.00, остальные субботы, воскресенье: выходные дни.;УФК по Республике Башкортостан (Межрайонная инспекция ФНС России № 30 по Республике Башкортостан);80603404,80652405,80635405,80652403,80614404,80657405,80617404,80657410,80657415,80603413,80603000,80603410,80603416,80614407,80614000,80614410,80617000,80617407,80635415,80652410,80617410,80701000,80614413,80652415,80657420,80657425,80657430,80657435,80635420,80652418,80652420,80657440,80603419,80603422,80635423,80635425,80617413,80657445,80617416,80614416,80635430,80652423,80635000,80635435,80614419,80617419,80652425,80617422,80603425,80603428,80652430,80617425,80614422,80657446,80603434,80652435,80614423,80652440,80652450,80635440,80635445,80657450,80652452,80603440,80614424,80635450,80657151,80635451,80652455,80617431,80635455,80657455,80635475,80635465,80635470,80603446,80617437,80614428,80652460,80614431,80617440,80614434,80603450,80617446,80652000,80652472,80652473,80657000,80657465,80657470,80635480,80652475,80657475,80652480,80614437,80614440,80614443;0272015010;027501001;Отделение-НБ Республика Башкортостан;048073001;00000000000000000000;40101810100000010001;02123;Межрайонная ИФНС России № 39 по Республике Башкортостан;450076, Республика Башкортостан, г.Уфа, ул Красина, д.52;(347) 229-02-09;Понедельник - четверг: 8.30 - 17.30, пятница: 8.30 - 16.15;02123;Межрайонная ИФНС России № 39 по Республике Башкортостан;450076, Республика Башкортостан, г.Уфа, ул Красина, д.52;(347) 229-02-09;Понедельник - четверг: 8.30 - 17.30, пятница: 8.30 - 16.15
0273;Межрайонная инспекция ФНС России № 31 по Республике Башкортостан;,450112,,,Уфа г,,Ульяновых ул,18,,;347-269-92-01;Код ОКПО:31227252. Режим приема: понедельник, среда: 9.00 - 18.00, вторник, четверг: 9.00 - 20.00, пятница: 9.00 - 16.45, вторая и четвертая субботы месяца: 10.00 - 15.00, остальные субботы, воскресенье: выходные дни.;УФК по Республике Башкортостан (Межрайонная инспекция ФНС России № 31 по Республике Башкортостан);80602404,80628403,80602406,80622404,80602000,80628405,80645405,80628410,80645410,80622410,80602413,80602416,80622101,80701000,80622000,80602418,80602419,80628415,80622413,80628000,80628416,80622416,80622419,80622422,80602422,80628420,80628425,80602428,80622425,80602431,80628430,80645415,80645416,80628432,80622428,80602437,80628435,80628440,80602440,80622431,80628445,80602443,80602446,80602449,80645420,80634452,80645435,80645440,80645000,80628450,80645444,80645445,80622434,80622437,80602451,80622440,80645450,80622443,80602455,80622444,80645452,80645455,80628455,80602458,80602461,80628460,80628470,80628472,80628474,80602464,80628480,80622446,80602470,80622449;0273060707;027301001;Отделение-НБ Республика Башкортостан;048073001;00000000000000000000;40101810100000010001;02123;Межрайонная ИФНС России № 39 по Республике Башкортостан;450076, Республика Башкортостан, г.Уфа, ул Красина, д.52;(347) 229-02-09;Понедельник - четверг: 8.30 - 17.30, пятница: 8.30 - 16.15;02123;Межрайонная ИФНС России № 39 по Республике Башкортостан;450076, Республика Башкортостан, г.Уфа, ул Красина, д.52;(347) 229-02-09;Понедельник - четверг: 8.30 - 17.30, пятница: 8.30 - 16.15
0274;Межрайонная инспекция ФНС России № 40 по Республике Башкортостан;,450077,,,Уфа г,,Коммунистическая ул,59,,;347-229-79-38;Код ОКПО:31227269. Режим приема: понедельник, среда: 9.00 - 18.00, вторник, четверг: 9.00 - 20.00, пятница: 9.00 - 16.45, вторая и четвертая субботы месяца: 10.00 - 15.00, остальные субботы, воскресенье: выходные дни.;УФК по Республике Башкортостан (Межрайонная инспекция ФНС России № 40 по Республике Башкортостан);80652410,80701000,80652460;0274034097;027401001;Отделение-НБ Республика Башкортостан;048073001;00000000000000000000;40101810100000010001;02123;Межрайонная ИФНС России № 39 по Республике Башкортостан;450076, Республика Башкортостан, г.Уфа, ул Красина, д.52;(347) 229-02-09;Понедельник - четверг: 8.30 - 17.30, пятница: 8.30 - 16.15;02123;Межрайонная ИФНС России № 39 по Республике Башкортостан;450076, Республика Башкортостан, г.Уфа, ул Красина, д.52;(347) 229-02-09;Понедельник - четверг: 8.30 - 17.30, пятница: 8.30 - 16.15
0276;Межрайонная инспекция ФНС России № 2 по Республике Башкортостан;,450055,,,Уфа г,,Российская ул,72/2,,;347-224-85-28;Код ОКПО:31227281. Режим приема: понедельник, среда: 9.00 - 18.00, вторник, четверг: 9.00 - 20.00, пятница: 9.00 - 16.45, вторая и четвертая субботы месяца: 10.00 - 15.00, остальные субботы, воскресенье: выходные дни.;УФК по Республике Башкортостан (Межрайонная инспекция ФНС России № 2 по Республике Башкортостан);80642401,80636405,80642405,80647405,80623404,80647410,80636410,80610402,80610000,80610404,80642410,80642415,80636415,80623406,80701000,80642420,80623000,80623407,80636425,80636420,80610407,80623413,80636430,80647415,80636435,80610413,80636000,80642423,80647425,80647430,80623419,80642425,80636440,80610416,80642430,80647435,80623422,80623425,80642000,80647440,80647445,80623428,80647447,80647450,80610419,80636445,80610422,80642435,80642442,80610425,80647476,80642445,80623431,80647000,80647453,80623433,80623434,80610428,80647455,80610431,80647460,80647465,80623440,80610434,80604450,80610437,80642450,80647475,80610440,80623443;0276009836;027601001;Отделение-НБ Республика Башкортостан;048073001;00000000000000000000;40101810100000010001;02123;Межрайонная ИФНС России № 39 по Республике Башкортостан;450076, Республика Башкортостан, г.Уфа, ул Красина, д.52;(347) 229-02-09;Понедельник - четверг: 8.30 - 17.30, пятница: 8.30 - 16.15;02123;Межрайонная ИФНС России № 39 по Республике Башкортостан;450076, Республика Башкортостан, г.Уфа, ул Красина, д.52;(347) 229-02-09;Понедельник - четверг: 8.30 - 17.30, пятница: 8.30 - 16.15
0277;Межрайонная инспекция ФНС России № 33 по Республике Башкортостан;,450075,,,Уфа г,,Октября пр-кт,95,2,;347-233-24-48;Код ОКПО:31227298. Режим приема: понедельник, среда: 9.00 - 18.00, вторник, четверг: 9.00 - 20.00, пятница: 9.00 - 16.45, вторая и четвертая субботы месяца: 10.00 - 15.00, остальные субботы, воскресенье: выходные дни.;УФК по Республике Башкортостан (Межрайонная инспекция ФНС России № 33 по Республике Башкортостан);80643405,80604402,80634404,80604000,80604404,80634412,80634416,80643410,80613407,80615404,80613409,80613000,80615000,80615407,80643415,80643420,80613408,80613410,80634424,80615413,80613101,80615101,80701000,80604413,80615419,80615422,80615425,80643425,80604416,80643430,80613416,80643435,80634000,80634432,80634436,80604418,80604419,80634440,80604425,80604428,80604431,80634444,80613419,80604437,80643445,80634445,80613422,80643000,80643450,80604440,80615428,80634452,80634456,80615431,80643455,80634460,80615434,80615437,80613425,80604442,80634464,80615440,80615443,80613431,80634472,80643460,80613434,80615449,80613437,80604443,80613440,80615453,80643465,80613443,80615461,80634480,80604446,80643470,80634484,80613446,80643480,80634488;0277088277;027701001;Отделение-НБ Республика Башкортостан;048073001;00000000000000000000;40101810100000010001;02123;Межрайонная ИФНС России № 39 по Республике Башкортостан;450076, Республика Башкортостан, г.Уфа, ул Красина, д.52;(347) 229-02-09;Понедельник - четверг: 8.30 - 17.30, пятница: 8.30 - 16.15;02123;Межрайонная ИФНС России № 39 по Республике Башкортостан;450076, Республика Башкортостан, г.Уфа, ул Красина, д.52;(347) 229-02-09;Понедельник - четверг: 8.30 - 17.30, пятница: 8.30 - 16.15
0278;Межрайонная инспекция ФНС России № 1 по Республике Башкортостан;,450005,,,Уфа г,,50 лет Октября ул,13/1,,;347-224-82-00;Код ОКПО:31227306. Режим приема: понедельник, среда: 9.00 - 18.00, вторник, четверг: 9.00 - 20.00, пятница: 9.00 - 16.45, вторая и четвертая субботы месяца: 10.00 - 15.00, остальные субботы, воскресенье: выходные дни.;УФК по Республике Башкортостан (Межрайонная инспекция ФНС России № 1 по Республике Башкортостан);80630404,80624404,80630408,80624407,80640405,80630412,80640410,80656410,80630416,80624101,80701000,80640415,80630424,80624000,80630426,80630000,80656415,80630428,80630432,80624410,80630436,80630440,80630444,80656420,80630448,80640430,80630452,80624413,80640000,80640435,80640440,80624416,80624422,80656425,80656435,80630456,80656440,80640465,80656445,80630460,80624430,80624431,80640470,80656450,80640475,80630464,80640477,80640480,80624434,80624437,80630468,80624440,80656455,80624443,80656460,80630472,80656465,80624447,80656000,80656470,80630476,80624449,80640490,80656475,80630478,80630480,80630484;0278008355;027801001;Отделение-НБ Республика Башкортостан;048073001;00000000000000000000;40101810100000010001;02123;Межрайонная ИФНС России № 39 по Республике Башкортостан;450076, Республика Башкортостан, г.Уфа, ул Красина, д.52;(347) 229-02-09;Понедельник - четверг: 8.30 - 17.30, пятница: 8.30 - 16.15;02123;Межрайонная ИФНС России № 39 по Республике Башкортостан;450076, Республика Башкортостан, г.Уфа, ул Красина, д.52;(347) 229-02-09;Понедельник - четверг: 8.30 - 17.30, пятница: 8.30 - 16.15
0280;Межрайонная инспекция ФНС России № 39 по Республике Башкортостан;,450076,,,Уфа г,,Красина ул,52,,;347-229-02-09;Код ОКПО:88111351. Режим приема: понедельник-четверг: 8.30 - 17.30, пятница: 8.30 - 16.15, суббота, воскресенье: выходные дни.;УФК по Республике Башкортостан (Межрайонная инспекция ФНС России № 39 по Республике Башкортостан);80602404,80606404,80642401,80636405,80611404,80626404,80603404,80601000,80641402,80655405,80626405,80652405,80635405,80611407,80618404,80612404,80649404,80648405,80658405,80628403,80643405,80650405,80630404,80606407,80650410,80609401,80602406,80655410,80655415,80649412,80622404,80642405,80641405,80652403,80614404,80657405,80648402,80647405,80601404,80602000,80601407,80653410,80633403,80624404,80630408,80609413,80655420,80641410,80617404,80641415,80604402,80623404,80647410,80637405,80631405,80657410,80636410,80657415,80634404,80603413,80603000,80603410,80659410,80601410,80619404,80604000,80604404,80611410,80624407,80610402,80619407,80605000,80628405,80607404,80640405,80653415,80649416,80649418,80618407,80650415,80609402,80658410,80630412,80612407,80601413,80626406,80619409,80645405,80659415,80631415,80626407,80634412,80634416,80606000,80643410,80619410,80640410,80603416,80607000,80607407,80648410,80654405,80608000,80628410,80654410,80605402,80614407,80605404,80639410,80613407,80645410,80656410,80615404,80625402,80606409,80609000,80610000,80621407,80611000,80621410,80610404,80627404,80613409,80612000,80612410,80622410,80626410,80612413,80644405,80606410,80613000,80605407,80651405,80630416,80614000,80614410,80615000,80608404,80644410,80615407,80644415,80633405,80642410,80643415,80642415,80643420,80648415,80617000,80617407,80635415,80607413,80653416,80652410,80650420,80654415,80618000,80618413,80601416,80619000,80655424,80649428,80621413,80613408,80621414,80618416,80611415,80651410,80627410,80636415,80613410,80634424,80650425,80651415,80608407,80654416,80631425,80602413,80623406,80615413,80638405,80641422,80618419,80625404,80659420,80602416,80619413,80621000,80617410,80651417,80654417,80703000,80606101,80609101,80611101,80613101,80615101,80622101,80624101,80631101,80723000,80707000,80641101,80727000,80735000,80739000,80743000,80745000,80651101,80701000,80653101,80659101,80640415,80601419,80622000,80601422,80654420,80612416,80654425,80641435,80607419,80658415,80614413,80627413,80657420,80652415,80609404,80642420,80623000,80623407,80657425,80636425,80630424,80624000,80658420,80604413,80636420,80612419,80610407,80657430,80644420,80657435,80625000,80625407,80639412,80609407,80635420,80611418,80652418,80623413,80638410,80602418,80626000,80611416,80627000,80627416,80606413,80621416,80644425,80641430,80658425,80612422,80609410,80652420,80611417,80639417,80657440,80636430,80638415,80605410,80602419,80628415,80627419,80655425,80622413,80628000,80628416,80630426,80638420,80659430,80615419,80615422,80630000,80615425,80639415,80653420,80644428,80651420,80653425,80622416,80653430,80621419,80656415,80611420,80603419,80619416,80603422,80643425,80638425,80630428,80630432,80638430,80605413,80624410,80659435,80626416,80630436,80659440,80606416,80631430,80606428,80631435,80647415,80631000,80630440,80611422,80605416,80606422,80606425,80641445,80635423,80648418,80611425,80622419,80630444,80649436,80626419,80622422,80602422,80604416,80618422,80643430,80651425,80633415,80612425,80613416,80656420,80633420,80633000,80633425,80628420,80650430,80628425,80650435,80643435,80612428,80635425,80607425,80627421,80636435,80651427,80627422,80617413,80657445,80630448,80648420,80634000,80634432,80654427,80651430,80644429,80617416,80651435,80640430,80634436,80614416,80637410,80635430,80610413,80659445,80652423,80635000,80635435,80602428,80604418,80644430,80614419,80618425,80627423,80604419,80605419,80633430,80612431,80636000,80622425,80619419,80607428,80617419,80602431,80619420,80601425,80634440,80652425,80653440,80659450,80604425,80621422,80644435,80649420,80617422,80641480,80612440,80601428,80628430,80645415,80603425,80637000,80645416,80603428,80621423,80633447,80652430,80649444,80639420,80604428,80648425,80649440,80638000,80638440,80650440,80628432,80630452,80618431,80617425,80631440,80624413,80619440,80631445,80606437,80653445,80604431,80608413,80648430,80608416,80642423,80650445,80622428,80634444,80606431,80613419,80614422,80618428,80640000,80640435,80607431,80639000,80637412,80604437,80625411,80602437,80647425,80647430,80623419,80642425,80628435,80639425,80657446,80636440,80603434,80611427,80643445,80634445,80610416,80628440,80655430,80631450,80609416,80659453,80649424,80638445,80609419,80642430,80647435,80653449,80640440,80627425,80613422,80624416,80641000,80641450,80602440,80644440,80606438,80605422,80623422,80659455,80609425,80623425,80642000,80647440,80647445,80622431,80652435,80653448,80614423,80623428,80612442,80607410,80605425,80652440,80654430,80658430,80643000,80643450,80644445,80644000,80644450,80624422,80638450,80621425,80637415,80626422,80606434,80000000,80639435,80647447,80607434,80604440,80605428,80628445,80647450,80649448,80653450,80606440,80602443,80602446,80650450,80638455,80658435,80610419,80608419,80633445,80636445,80608422,80658440,80651439,80625413,80602449,80651440,80652450,80615428,80611434,80635440,80649452,80637421,80637420,80645420,80659460,80653455,80656425,80610422,80634452,80637425,80655432,80637430,80637435,80605431,80644460,80607440,80635445,80633446,80645435,80656435,80630456,80642435,80634456,80637440,80615431,80626425,80638460,80645440,80650455,80657450,80643455,80607446,80626428,80637461,80642442,80610425,80641455,80608425,80641460,80638463,80658445,80645000,80611440,80634460,80615434,80649460,80652452,80659465,80603440,80615437,80613425,80639440,80649456,80628450,80645444,80641465,80614424,80645445,80649464,80659470,80647476,80641470,80631455,80604442,80658455,80638470,80649468,80635450,80634464,80615440,80654440,80653465,80622434,80609165,80657151,80635451,80654445,80601431,80602451,80622437,80637443,80654450,80656440,80640465,80609428,80622440,80656445,80642445,80649478,80630460,80652455,80623431,80649480,80625416,80617431,80627432,80635455,80621428,80651445,80631460,80626431,80647000,80647453,80623433,80655433,80659475,80638473,80615443,80648435,80645450,80641475,80644465,80637450,80653470,80657455,80635475,80639450,80608428,80605434,80609431,80606442,80624430,80651447,80622443,80611443,80606443,80623434,80613431,80631470,80609434,80602455,80622444,80611446,80625422,80625425,80634472,80643460,80635465,80613434,80624431,80608431,80645452,80610428,80659480,80640470,80645455,80648440,80656450,80640475,80607451,80659485,80630464,80640477,80607449,80607455,80619422,80635470,80615449,80613437,80619425,80625428,80651455,80640480,80658465,80625431,80607458,80608434,80624434,80633452,80605437,80648000,80648445,80649000,80651461,80625434,80624437,80604443,80605440,80626434,80613440,80612443,80630468,80621431,80603446,80617437,80606446,80628455,80618437,80626437,80639455,80647455,80624440,80656455,80624443,80607461,80655440,80618440,80614428,80652460,80610431,80625437,80651465,80606449,80655435,80650000,80621434,80601434,80602458,80621437,80605443,80601437,80606452,80654455,80618443,80647460,80619430,80611448,80638475,80605446,80621440,80608437,80614431,80602461,80605449,80606453,80615453,80656460,80609437,80651000,80605452,80611449,80653484,80628460,80647465,80605458,80608440,80643465,80633450,80651470,80617440,80649488,80648455,80613443,80615461,80614434,80603450,80611452,80628470,80628472,80623440,80653488,80638480,80653491,80610434,80634480,80627434,80631475,80607464,80628474,80630472,80604446,80656465,80617446,80644470,80605461,80643470,80634484,80609440,80649492,80625440,80604450,80626440,80621443,80610437,80652000,80655445,80653000,80653496,80624447,80654000,80655450,80654460,80655000,80648460,80601440,80601443,80655455,80658475,80638483,80602464,80656000,80656470,80618446,80630476,80652472,80624449,80652473,80657000,80613446,80657465,80657470,80605472,80628480,80651475,80643480,80622446,80639460,80608441,80635480,80658000,80658485,80640490,80609443,80602470,80641485,80652475,80622449,80611455,80657475,80608443,80659490,80650460,80637465,80627436,80638485,80638487,80652480,80656475,80606455,80630478,80642450,80630480,80634488,80614437,80639465,80608448,80650465,80638495,80659495,80614440,80627442,80659000,80647475,80601446,80621446,80648465,80631480,80610440,80626443,80614443,80606459,80630484,80623443,80648470;0275067000;027501001;Отделение-НБ Республика Башкортостан;048073001;00000000000000000000;40101810100000010001;02123;Межрайонная ИФНС России № 39 по Республике Башкортостан;450076, Республика Башкортостан, г.Уфа, ул Красина, д.52;(347) 229-02-09;Понедельник - четверг: 8.30 - 17.30, пятница: 8.30 - 16.15;02123;Межрайонная ИФНС России № 39 по Республике Башкортостан;450076, Республика Башкортостан, г.Уфа, ул Красина, д.52;(347) 229-02-09;Понедельник - четверг: 8.30 - 17.30, пятница: 8.30 - 16.15
0300;Управление ФНС России по Республике Бурятия;,670034,Бурятия Респ,,Улан-Удэ г,,Цивилева ул,3,,;3012-441274;Код ОКПО:36311276 Режим работы с 8ч.30мин. до 17ч.30 мин., перерыв 12ч.00 мин. до 13ч.00 мин.;УФК по Республике Бурятия (Управление ФНС России по Республике Бурятия);81000000;0326022754;032601001;ОТДЕЛЕНИЕ-НБ РЕСПУБЛИКА БУРЯТИЯ;048142001;;40101810600000010002;;;;;;;;;;
0309;Межрайонная инспекция ФНС России №8 по Республике Бурятия;,671200,Бурятия Респ,Кабанский р-н,,Кабанск с, Кооперативная ул,12,,;30138-41747;Код ОКПО:73225741 Режим работы с 8ч.30мин. до 17ч.00 мин., перерыв 12ч.00 мин. до 13ч.30 мин.;УФК по Республике Бурятия (Межрайонная инспекция ФНС России №8 по Республике Бурятия);81624103,81648101,81621101,81633101,81624158,81633155,81645154,81645155,81645156,81635151,81635153,81624163,81645175,81720000,81612000,81621000,81624000,81633000,81635000,81639000,81645000,81648000,81612417,81612423,81633405,81612405,81645403,81612407,81651403,81624410,81645411,81648404,81621401,81612410,81633410,81633415,81624415,81612415,81621402,81624420,81612419,81621403,81639413,81645433,81612425,81624422,81651405,81648408,81612430,81651408,81621404,81612435,81621405,81612440,81621410,81612445,81621412,81648411,81612450,81651411,81648422,81633420,81651415,81612453,81648444,81612455,81624430,81624435,81624440,81624442,81624443,81633425,81645422,81651420,81633427,81621415,81651425,81635410,81633428,81621420,81612465,81612420,81612438,81612470,81648450,81648455,81648466,81621422,81612460,81624450,81639422,81633432,81612475,81624460,81624454,81621425,81639411,81648473,81639433,81633433,81648433,81624470,81633430,81624475,81624480,81648476,81651433,81651444,81651455,81651466,81648477,81621430,81621431,81645455,81621433,81633435,81633440,81621435,81621440,81621441,81651471,81651472,81645444,81633445,81621443,81651473,81621442,81621445,81612483,81621450,81633448,81621455,81633450,81624490,81651000;0309011921;030901001;ОТДЕЛЕНИЕ-НБ РЕСПУБЛИКА БУРЯТИЯ;048142001;;40101810600000010002;03048;Межрайонная ИФНС России № 9 по Республике Бурятия;,670000,,, Улан-Удэ г,, Коммунистическая ул, д 50,,;301-2-21-22-19;Об организации деятельности Межрайонной инспекции Федеральной налоговой службы № 9 по Республике Бурятия;03048;Межрайонная ИФНС России № 9 по Республике Бурятия;,670000,,, Улан-Удэ г,, Коммунистическая ул, д 50,,;301-2-21-22-19;Об организации деятельности Межрайонной инспекции Федеральной налоговой службы № 9 по Республике Бурятия
0323;Межрайонная инспекция ФНС России №1 по Республике Бурятия;,670047,Бурятия Респ,,Улан-Удэ г,,Сахьяновой ул,1,а,;3012-371376;Код ОКПО:36314151 Режим работы с 8ч.30мин. до 17ч.30 мин., перерыв 12ч.00 мин. до 13ч.00 мин.;УФК по Республике Бурятия (Межрайонная инспекция ФНС России №1 по Республике Бурятия);81603000,81609000,81618151,81618165,81603154,81701000,81618000,81630000,81636000,81642000,81603405,81630477,81630422,81618403,81630410,81603420,81636403,81650405,81603422,81609410,81609415,81650408,81636405,81609445,81609420,81650418,81618405,81618410,81642422,81618415,81650415,81609429,81630433,81609427,81650422,81642433,81642454,81618425,81642455,81636415,81618427,81650427,81618430,81630444,81636420,81630455,81609435,81630457,81642457,81636425,81636428,81642460,81650430,81636430,81618435,81636435,81618437,81609438,81609440,81618447,81609425,81636440,81609442,81609444,81636442,81630466,81650435,81609460,81618450,81603433,81618452,81642466,81618453,81650440,81642477,81609443,81636445,81642489,81642488,81603444,81630469,81618455,81603455,81618458,81636447,81603477,81636450,81609447,81636455,81636460,81618465,81603465,81618470,81650450,81609450,81636465,81609455,81630480,81603480,81650000;0323121235;032301001;ОТДЕЛЕНИЕ-НБ РЕСПУБЛИКА БУРЯТИЯ;048142001;;40101810600000010002;03048;Межрайонная ИФНС России № 9 по Республике Бурятия;,670000,,, Улан-Удэ г,, Коммунистическая ул, д 50,,;301-2-21-22-19;Об организации деятельности Межрайонной инспекции Федеральной налоговой службы № 9 по Республике Бурятия;03048;Межрайонная ИФНС России № 9 по Республике Бурятия;,670000,,, Улан-Удэ г,, Коммунистическая ул, д 50,,;301-2-21-22-19;Об организации деятельности Межрайонной инспекции Федеральной налоговой службы № 9 по Республике Бурятия
0326;Межрайонная инспекция ФНС России №2 по Республике Бурятия;,670000,Бурятия Респ,,Улан-Удэ г,,Борсоева ул,11,А,;3012-297318;Код ОКПО:26050372 Режим работы с 8ч.30мин. до 17ч.30 мин., перерыв 12ч.00 мин. до 13ч.00 мин.;УФК по Республике Бурятия (Межрайонная инспекция ФНС России №2 по Республике Бурятия);81606000,81701000,81615000,81622000,81627000,81606410,81657405,81606415,81627411,81627422,81657410,81657415,81606440,81606442,81622410,81615420,81622415,81622420,81615430,81627433,81615440,81615450,81657420,81657423,81627440,81622428,81627444,81627446,81615455,81657424,81622430,81606455,81615460,81622440,81627455,81627466,81615463,81615465,81606460,81657425,81615469,81615470,81606470,81606480,81615480,81657432,81657435,81615485,81627477,81615487,81615490,81657000;0326023525;032601001;ОТДЕЛЕНИЕ-НБ РЕСПУБЛИКА БУРЯТИЯ;048142001;;40101810600000010002;03048;Межрайонная ИФНС России № 9 по Республике Бурятия;,670000,,, Улан-Удэ г,, Коммунистическая ул, д 50,,;301-2-21-22-19;Об организации деятельности Межрайонной инспекции Федеральной налоговой службы № 9 по Республике Бурятия;03048;Межрайонная ИФНС России № 9 по Республике Бурятия;,670000,,, Улан-Удэ г,, Коммунистическая ул, д 50,,;301-2-21-22-19;Об организации деятельности Межрайонной инспекции Федеральной налоговой службы № 9 по Республике Бурятия
0327;Межрайонная инспекция ФНС России №9 по Республике Бурятия;,670000,Бурятия Респ,,Улан-Удэ г,,Коммунистическая ул,50,,;3012-212219;Код ОКПО:80972510 Режим работы с 8ч.30мин. до 17ч.30 мин., перерыв 12ч.00 мин. до 13ч.00 мин.;УФК по Республике Бурятия (Межрайонная инспекция ФНС России №9 по Республике Бурятия);81603000,81606000,81609000,81624103,81648101,81621101,81633101,81624158,81633155,81618151,81645154,81645155,81645156,81618165,81635151,81603154,81635153,81624163,81645175,81720000,81701000,81612000,81615000,81618000,81621000,81622000,81624000,81627000,81630000,81633000,81635000,81000000,81636000,81639000,81642000,81645000,81648000,81612417,81612423,81603405,81633405,81612405,81606410,81645403,81630477,81630422,81612407,81651403,81618403,81657405,81606415,81624410,81645411,81630410,81648404,81603420,81636403,81650405,81603422,81621401,81612410,81609410,81609415,81633410,81650408,81633415,81624415,81636405,81612415,81621402,81624420,81609445,81612419,81621403,81639413,81609420,81650418,81645433,81618405,81627411,81627422,81657410,81657415,81612425,81606440,81606442,81624422,81651405,81622410,81618410,81642422,81615420,81622415,81648408,81612430,81618415,81651408,81621404,81650415,81612435,81609429,81621405,81630433,81612440,81609427,81621410,81612445,81621412,81648411,81612450,81651411,81650422,81648422,81633420,81651415,81642433,81622420,81642454,81618425,81612453,81648444,81615430,81642455,81612455,81624430,81636415,81627433,81624435,81618427,81624440,81615440,81615450,81624442,81657420,81624443,81633425,81650427,81657423,81645422,81618430,81630444,81636420,81651420,81630455,81633427,81609435,81621415,81630457,81627440,81651425,81642457,81635410,81633428,81636425,81621420,81636428,81612465,81642460,81612420,81650430,81622428,81612438,81627444,81612470,81648450,81636430,81618435,81636435,81618437,81627446,81648455,81609438,81648466,81621422,81612460,81615455,81657424,81624450,81609440,81639422,81622430,81618447,81633432,81609425,81612475,81636440,81609442,81624460,81609444,81624454,81636442,81621425,81630466,81639411,81650435,81606455,81648473,81639433,81615460,81622440,81627455,81609460,81618450,81633433,81603433,81627466,81648433,81624470,81618452,81642466,81618453,81633430,81624475,81650440,81642477,81624480,81648476,81651433,81609443,81651444,81636445,81615463,81615465,81651455,81651466,81642489,81642488,81606460,81648477,81657425,81621430,81621431,81615469,81615470,81603444,81630469,81618455,81645455,81603455,81606470,81618458,81621433,81606480,81633435,81633440,81615480,81621435,81621440,81621441,81636447,81651471,81657432,81603477,81651472,81645444,81636450,81609447,81657435,81633445,81636455,81621443,81651473,81621442,81621445,81612483,81621450,81615485,81636460,81618465,81627477,81633448,81603465,81618470,81650450,81609450,81621455,81633450,81636465,81624490,81609455,81615487,81615490,81630480,81603480,81650000,81651000,81657000;0326475916;032601001;ОТДЕЛЕНИЕ-НБ РЕСПУБЛИКА БУРЯТИЯ;048142001;;40101810600000010002;03048;Межрайонная ИФНС России № 9 по Республике Бурятия;,670000,,, Улан-Удэ г,, Коммунистическая ул, д 50,,;301-2-21-22-19;Об организации деятельности Межрайонной инспекции Федеральной налоговой службы № 9 по Республике Бурятия;03048;Межрайонная ИФНС России № 9 по Республике Бурятия;,670000,,, Улан-Удэ г,, Коммунистическая ул, д 50,,;301-2-21-22-19;Об организации деятельности Межрайонной инспекции Федеральной налоговой службы № 9 по Республике Бурятия
